Kateqoriya,Mərtəbə,Sahə,Otaq sayı,Təmir,Title,Price,Location,URL,Çıxarış,İpoteka,Torpaq sahəsi,Binanın növü
Yeni tikili,14 / 15,265 m²,5,var,Satılır 5 otaqlı yeni tikili 265 m²,550 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/4478882,var,var,,
Yeni tikili,14 / 15,265 m²,5,var,Satılır 5 otaqlı yeni tikili 265 m²,550 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/4478882,var,var,,
Yeni tikili,14 / 15,265 m²,5,var,Satılır 5 otaqlı yeni tikili 265 m²,550 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/4478882,var,var,,
Köhnə tikili,6 / 9,90 m²,4,var,Satılır 4 otaqlı köhnə tikili 90 m²,245 000 AZN,9-cu mikrorayon q.,https://bina.az/items/4591909,var,,,
Köhnə tikili,6 / 9,90 m²,4,var,Satılır 4 otaqlı köhnə tikili 90 m²,245 000 AZN,9-cu mikrorayon q.,https://bina.az/items/4591909,var,,,
Köhnə tikili,6 / 9,90 m²,4,var,Satılır 4 otaqlı köhnə tikili 90 m²,245 000 AZN,9-cu mikrorayon q.,https://bina.az/items/4591909,var,,,
Köhnə tikili,6 / 9,90 m²,4,var,Satılır 4 otaqlı köhnə tikili 90 m²,245 000 AZN,9-cu mikrorayon q.,https://bina.az/items/4591909,var,,,
Obyekt,,250 m²,,yoxdur,Satılır obyekt 250 m²,1 650 000 AZN,Ağ şəhər q.,https://bina.az/items/5245535,yoxdur,,,
Obyekt,,250 m²,,yoxdur,Satılır obyekt 250 m²,1 650 000 AZN,Ağ şəhər q.,https://bina.az/items/5245535,yoxdur,,,
Həyət evi/Bağ evi,,140 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 140 m²,115 000 AZN,Savalan q.,https://bina.az/items/5089811,var,,3 sot,
Həyət evi/Bağ evi,,140 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 140 m²,115 000 AZN,Savalan q.,https://bina.az/items/5089811,var,,3 sot,
Həyət evi/Bağ evi,,140 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 140 m²,115 000 AZN,Savalan q.,https://bina.az/items/5089811,var,,3 sot,
Həyət evi/Bağ evi,,140 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 140 m²,115 000 AZN,Savalan q.,https://bina.az/items/5089811,var,,3 sot,
Köhnə tikili,2 / 3,70 m²,2,,İcarəyə verilir 2 otaqlı köhnə tikili 70 m²,550 AZN,28 May m.,https://bina.az/items/5225395,,,,
Köhnə tikili,2 / 3,70 m²,2,,İcarəyə verilir 2 otaqlı köhnə tikili 70 m²,550 AZN,28 May m.,https://bina.az/items/5225395,,,,
Yeni tikili,1 / 28,258 m²,4,var,Satılır 4 otaqlı yeni tikili 258 m²,2 058 700 AZN,Xətai r.,https://bina.az/items/5204858,yoxdur,,,
Yeni tikili,1 / 28,258 m²,4,var,Satılır 4 otaqlı yeni tikili 258 m²,2 058 700 AZN,Xətai r.,https://bina.az/items/5204858,yoxdur,,,
Yeni tikili,1 / 28,258 m²,4,var,Satılır 4 otaqlı yeni tikili 258 m²,2 058 700 AZN,Xətai r.,https://bina.az/items/5204858,yoxdur,,,
Yeni tikili,3 / 15,50 m²,2,var,Satılır 2 otaqlı yeni tikili 50 m²,98 000 AZN,Xırdalan,https://bina.az/items/5223598,var,,,
Yeni tikili,3 / 15,50 m²,2,var,Satılır 2 otaqlı yeni tikili 50 m²,98 000 AZN,Xırdalan,https://bina.az/items/5223598,var,,,
Yeni tikili,3 / 15,50 m²,2,var,Satılır 2 otaqlı yeni tikili 50 m²,98 000 AZN,Xırdalan,https://bina.az/items/5223598,var,,,
Yeni tikili,3 / 15,50 m²,2,var,Satılır 2 otaqlı yeni tikili 50 m²,98 000 AZN,Xırdalan,https://bina.az/items/5223598,var,,,
Həyət evi/Bağ evi,,414 m²,4,var,İcarəyə verilir 4 otaqlı həyət evi/bağ evi 414 m²,4 000 AZN,Yasamal q.,https://bina.az/items/5227218,,,4 sot,
Həyət evi/Bağ evi,,414 m²,4,var,İcarəyə verilir 4 otaqlı həyət evi/bağ evi 414 m²,4 000 AZN,Yasamal q.,https://bina.az/items/5227218,,,4 sot,
Həyət evi/Bağ evi,,414 m²,4,var,İcarəyə verilir 4 otaqlı həyət evi/bağ evi 414 m²,4 000 AZN,Yasamal q.,https://bina.az/items/5227218,,,4 sot,
Yeni tikili,12 / 20,240 m²,4,var,Satılır 4 otaqlı yeni tikili 240 m²,1 280 000 AZN,28 May m.,https://bina.az/items/3250162,var,,,
Yeni tikili,12 / 20,240 m²,4,var,Satılır 4 otaqlı yeni tikili 240 m²,1 280 000 AZN,28 May m.,https://bina.az/items/3250162,var,,,
Yeni tikili,12 / 20,240 m²,4,var,Satılır 4 otaqlı yeni tikili 240 m²,1 280 000 AZN,28 May m.,https://bina.az/items/3250162,var,,,
Yeni tikili,12 / 20,240 m²,4,var,Satılır 4 otaqlı yeni tikili 240 m²,1 280 000 AZN,28 May m.,https://bina.az/items/3250162,var,,,
Yeni tikili,15 / 17,47 m²,2,var,Satılır 2 otaqlı yeni tikili 47 m²,129 500 AZN,Həzi Aslanov m.,https://bina.az/items/5258521,var,var,,
Yeni tikili,15 / 17,47 m²,2,var,Satılır 2 otaqlı yeni tikili 47 m²,129 500 AZN,Həzi Aslanov m.,https://bina.az/items/5258521,var,var,,
Yeni tikili,15 / 17,47 m²,2,var,Satılır 2 otaqlı yeni tikili 47 m²,129 500 AZN,Həzi Aslanov m.,https://bina.az/items/5258521,var,var,,
Yeni tikili,15 / 17,47 m²,2,var,Satılır 2 otaqlı yeni tikili 47 m²,129 500 AZN,Həzi Aslanov m.,https://bina.az/items/5258521,var,var,,
Yeni tikili,15 / 17,47 m²,2,var,Satılır 2 otaqlı yeni tikili 47 m²,129 500 AZN,Həzi Aslanov m.,https://bina.az/items/5258521,var,var,,
Həyət evi/Bağ evi,,200 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 200 m²,369 000 AZN,Şüvəlan q.,https://bina.az/items/4614795,var,var,5.5 sot,
Həyət evi/Bağ evi,,200 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 200 m²,369 000 AZN,Şüvəlan q.,https://bina.az/items/4614795,var,var,5.5 sot,
Həyət evi/Bağ evi,,200 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 200 m²,369 000 AZN,Şüvəlan q.,https://bina.az/items/4614795,var,var,5.5 sot,
Həyət evi/Bağ evi,,200 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 200 m²,369 000 AZN,Şüvəlan q.,https://bina.az/items/4614795,var,var,5.5 sot,
Həyət evi/Bağ evi,,200 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 200 m²,369 000 AZN,Şüvəlan q.,https://bina.az/items/4614795,var,var,5.5 sot,
Yeni tikili,16 / 17,96 m²,3,var,Satılır 3 otaqlı yeni tikili 96 m²,225 000 AZN,Qara Qarayev m.,https://bina.az/items/5134484,yoxdur,,,
Yeni tikili,16 / 17,96 m²,3,var,Satılır 3 otaqlı yeni tikili 96 m²,225 000 AZN,Qara Qarayev m.,https://bina.az/items/5134484,yoxdur,,,
Yeni tikili,16 / 17,96 m²,3,var,Satılır 3 otaqlı yeni tikili 96 m²,225 000 AZN,Qara Qarayev m.,https://bina.az/items/5134484,yoxdur,,,
Yeni tikili,10 / 18,109 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 109 m²,1 100 AZN,Xətai r.,https://bina.az/items/5236964.html,,,,
Yeni tikili,10 / 18,109 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 109 m²,1 100 AZN,Xətai r.,https://bina.az/items/5236964.html,,,,
Yeni tikili,10 / 18,109 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 109 m²,1 100 AZN,Xətai r.,https://bina.az/items/5236964.html,,,,
Yeni tikili,12 / 17,47 m²,2,var,Satılır 2 otaqlı yeni tikili 47 m²,117 000 AZN,Xalqlar Dostluğu m.,https://bina.az/items/5239489,yoxdur,,,
Yeni tikili,12 / 17,47 m²,2,var,Satılır 2 otaqlı yeni tikili 47 m²,117 000 AZN,Xalqlar Dostluğu m.,https://bina.az/items/5239489,yoxdur,,,
Yeni tikili,12 / 17,47 m²,2,var,Satılır 2 otaqlı yeni tikili 47 m²,117 000 AZN,Xalqlar Dostluğu m.,https://bina.az/items/5239489,yoxdur,,,
Köhnə tikili,4 / 5,85 m²,3,var,Satılır 3 otaqlı köhnə tikili 85 m²,275 000 AZN,28 May m.,https://bina.az/items/5139645,var,,,
Köhnə tikili,4 / 5,85 m²,3,var,Satılır 3 otaqlı köhnə tikili 85 m²,275 000 AZN,28 May m.,https://bina.az/items/5139645,var,,,
Köhnə tikili,4 / 5,85 m²,3,var,Satılır 3 otaqlı köhnə tikili 85 m²,275 000 AZN,28 May m.,https://bina.az/items/5139645,var,,,
Köhnə tikili,4 / 5,85 m²,3,var,Satılır 3 otaqlı köhnə tikili 85 m²,275 000 AZN,28 May m.,https://bina.az/items/5139645,var,,,
Yeni tikili,7 / 9,83 m²,3,var,Satılır 3 otaqlı yeni tikili 83 m²,135 000 AZN,Xırdalan,https://bina.az/items/5220404,var,,,
Yeni tikili,7 / 9,83 m²,3,var,Satılır 3 otaqlı yeni tikili 83 m²,135 000 AZN,Xırdalan,https://bina.az/items/5220404,var,,,
Yeni tikili,7 / 9,83 m²,3,var,Satılır 3 otaqlı yeni tikili 83 m²,135 000 AZN,Xırdalan,https://bina.az/items/5220404,var,,,
Yeni tikili,7 / 9,83 m²,3,var,Satılır 3 otaqlı yeni tikili 83 m²,135 000 AZN,Xırdalan,https://bina.az/items/5220404,var,,,
Yeni tikili,16 / 17,133 m²,3,var,Satılır 3 otaqlı yeni tikili 133 m²,335 000 AZN,Qara Qarayev m.,https://bina.az/items/5242391,var,var,,
Yeni tikili,16 / 17,133 m²,3,var,Satılır 3 otaqlı yeni tikili 133 m²,335 000 AZN,Qara Qarayev m.,https://bina.az/items/5242391,var,var,,
Yeni tikili,16 / 17,133 m²,3,var,Satılır 3 otaqlı yeni tikili 133 m²,335 000 AZN,Qara Qarayev m.,https://bina.az/items/5242391,var,var,,
Yeni tikili,16 / 17,133 m²,3,var,Satılır 3 otaqlı yeni tikili 133 m²,335 000 AZN,Qara Qarayev m.,https://bina.az/items/5242391,var,var,,
Yeni tikili,16 / 17,133 m²,3,var,Satılır 3 otaqlı yeni tikili 133 m²,335 000 AZN,Qara Qarayev m.,https://bina.az/items/5242391,var,var,,
Həyət evi/Bağ evi,,240 m²,4,var,İcarəyə verilir 4 otaqlı həyət evi/bağ evi 240 m²,100 AZN,Mərdəkan q.,https://bina.az/items/5226286,,,8 sot,
Həyət evi/Bağ evi,,240 m²,4,var,İcarəyə verilir 4 otaqlı həyət evi/bağ evi 240 m²,100 AZN,Mərdəkan q.,https://bina.az/items/5226286,,,8 sot,
Həyət evi/Bağ evi,,240 m²,4,var,İcarəyə verilir 4 otaqlı həyət evi/bağ evi 240 m²,100 AZN,Mərdəkan q.,https://bina.az/items/5226286,,,8 sot,
Köhnə tikili,4 / 4,165 m²,4,var,İcarəyə verilir 4 otaqlı köhnə tikili 165 m²,170 AZN,Sahil m.,https://bina.az/items/4900462,,,,
Köhnə tikili,4 / 4,165 m²,4,var,İcarəyə verilir 4 otaqlı köhnə tikili 165 m²,170 AZN,Sahil m.,https://bina.az/items/4900462,,,,
Köhnə tikili,4 / 4,165 m²,4,var,İcarəyə verilir 4 otaqlı köhnə tikili 165 m²,170 AZN,Sahil m.,https://bina.az/items/4900462,,,,
Torpaq,,12 sot,,,Satılır torpaq 12 sot,219 000 AZN,Mərdəkan q.,https://bina.az/items/4633290,var,,,
Torpaq,,12 sot,,,Satılır torpaq 12 sot,219 000 AZN,Mərdəkan q.,https://bina.az/items/4633290,var,,,
Torpaq,,12 sot,,,Satılır torpaq 12 sot,219 000 AZN,Mərdəkan q.,https://bina.az/items/4633290,var,,,
Yeni tikili,10 / 12,63 m²,2,yoxdur,Satılır 2 otaqlı yeni tikili 63 m²,183 000 AZN,Nizami m.,https://bina.az/items/5261340,yoxdur,,,
Yeni tikili,10 / 12,63 m²,2,yoxdur,Satılır 2 otaqlı yeni tikili 63 m²,183 000 AZN,Nizami m.,https://bina.az/items/5261340,yoxdur,,,
Köhnə tikili,2 / 9,55 m²,2,var,Satılır 2 otaqlı köhnə tikili 55 m²,143 000 AZN,Qara Qarayev m.,https://bina.az/items/5215098,var,,,
Köhnə tikili,2 / 9,55 m²,2,var,Satılır 2 otaqlı köhnə tikili 55 m²,143 000 AZN,Qara Qarayev m.,https://bina.az/items/5215098,var,,,
Köhnə tikili,2 / 9,55 m²,2,var,Satılır 2 otaqlı köhnə tikili 55 m²,143 000 AZN,Qara Qarayev m.,https://bina.az/items/5215098,var,,,
Köhnə tikili,2 / 9,55 m²,2,var,Satılır 2 otaqlı köhnə tikili 55 m²,143 000 AZN,Qara Qarayev m.,https://bina.az/items/5215098,var,,,
Həyət evi/Bağ evi,,400 m²,6,var,İcarəyə verilir 6 otaqlı həyət evi/bağ evi 400 m²,250 AZN,Mərdəkan q.,https://bina.az/items/4359396,,,25 sot,
Həyət evi/Bağ evi,,400 m²,6,var,İcarəyə verilir 6 otaqlı həyət evi/bağ evi 400 m²,250 AZN,Mərdəkan q.,https://bina.az/items/4359396,,,25 sot,
Həyət evi/Bağ evi,,400 m²,6,var,İcarəyə verilir 6 otaqlı həyət evi/bağ evi 400 m²,250 AZN,Mərdəkan q.,https://bina.az/items/4359396,,,25 sot,
Yeni tikili,7 / 17,60 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 60 m²,670 AZN,Səbail r.,https://bina.az/items/4592113,,,,
Yeni tikili,7 / 17,60 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 60 m²,670 AZN,Səbail r.,https://bina.az/items/4592113,,,,
Yeni tikili,7 / 17,60 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 60 m²,670 AZN,Səbail r.,https://bina.az/items/4592113,,,,
Yeni tikili,8 / 9,65 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 65 m²,650 AZN,Neftçilər m.,https://bina.az/items/5259347,,,,
Yeni tikili,8 / 9,65 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 65 m²,650 AZN,Neftçilər m.,https://bina.az/items/5259347,,,,
Yeni tikili,8 / 9,65 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 65 m²,650 AZN,Neftçilər m.,https://bina.az/items/5259347,,,,
Torpaq,,12 sot,,,Satılır torpaq 12 sot,240 000 AZN,Şüvəlan q.,https://bina.az/items/5222747,var,,,
Torpaq,,12 sot,,,Satılır torpaq 12 sot,240 000 AZN,Şüvəlan q.,https://bina.az/items/5222747,var,,,
Torpaq,,12 sot,,,Satılır torpaq 12 sot,240 000 AZN,Şüvəlan q.,https://bina.az/items/5222747,var,,,
Köhnə tikili,8 / 9,60 m²,2,var,Satılır 2 otaqlı köhnə tikili 60 m²,125 000 AZN,Həzi Aslanov m.,https://bina.az/items/5048574,var,,,
Köhnə tikili,8 / 9,60 m²,2,var,Satılır 2 otaqlı köhnə tikili 60 m²,125 000 AZN,Həzi Aslanov m.,https://bina.az/items/5048574,var,,,
Köhnə tikili,8 / 9,60 m²,2,var,Satılır 2 otaqlı köhnə tikili 60 m²,125 000 AZN,Həzi Aslanov m.,https://bina.az/items/5048574,var,,,
Köhnə tikili,8 / 9,60 m²,2,var,Satılır 2 otaqlı köhnə tikili 60 m²,125 000 AZN,Həzi Aslanov m.,https://bina.az/items/5048574,var,,,
Həyət evi/Bağ evi,,320 m²,5,var,İcarəyə verilir 5 otaqlı həyət evi/bağ evi 320 m²,5 000 AZN,Mərdəkan q.,https://bina.az/items/5107329,,,17 sot,
Həyət evi/Bağ evi,,320 m²,5,var,İcarəyə verilir 5 otaqlı həyət evi/bağ evi 320 m²,5 000 AZN,Mərdəkan q.,https://bina.az/items/5107329,,,17 sot,
Həyət evi/Bağ evi,,320 m²,5,var,İcarəyə verilir 5 otaqlı həyət evi/bağ evi 320 m²,5 000 AZN,Mərdəkan q.,https://bina.az/items/5107329,,,17 sot,
Köhnə tikili,3 / 5,70 m²,2,var,İcarəyə verilir 2 otaqlı köhnə tikili 70 m²,900 AZN,Nizami m.,https://bina.az/items/5232324.html,,,,
Köhnə tikili,3 / 5,70 m²,2,var,İcarəyə verilir 2 otaqlı köhnə tikili 70 m²,900 AZN,Nizami m.,https://bina.az/items/5232324.html,,,,
Köhnə tikili,3 / 5,70 m²,2,var,İcarəyə verilir 2 otaqlı köhnə tikili 70 m²,900 AZN,Nizami m.,https://bina.az/items/5232324.html,,,,
Yeni tikili,4 / 17,67 m²,2,var,Satılır 2 otaqlı yeni tikili 67 m²,235 000 AZN,Nəsimi r.,https://bina.az/items/5232013,var,var,,
Yeni tikili,4 / 17,67 m²,2,var,Satılır 2 otaqlı yeni tikili 67 m²,235 000 AZN,Nəsimi r.,https://bina.az/items/5232013,var,var,,
Yeni tikili,4 / 17,67 m²,2,var,Satılır 2 otaqlı yeni tikili 67 m²,235 000 AZN,Nəsimi r.,https://bina.az/items/5232013,var,var,,
Yeni tikili,4 / 17,67 m²,2,var,Satılır 2 otaqlı yeni tikili 67 m²,235 000 AZN,Nəsimi r.,https://bina.az/items/5232013,var,var,,
Yeni tikili,4 / 17,67 m²,2,var,Satılır 2 otaqlı yeni tikili 67 m²,235 000 AZN,Nəsimi r.,https://bina.az/items/5232013,var,var,,
Yeni tikili,14 / 14,68 m²,2,var,Satılır 2 otaqlı yeni tikili 68 m²,229 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5105628,var,var,,
Yeni tikili,14 / 14,68 m²,2,var,Satılır 2 otaqlı yeni tikili 68 m²,229 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5105628,var,var,,
Yeni tikili,14 / 14,68 m²,2,var,Satılır 2 otaqlı yeni tikili 68 m²,229 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5105628,var,var,,
Yeni tikili,14 / 14,68 m²,2,var,Satılır 2 otaqlı yeni tikili 68 m²,229 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5105628,var,var,,
Yeni tikili,14 / 14,68 m²,2,var,Satılır 2 otaqlı yeni tikili 68 m²,229 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5105628,var,var,,
Həyət evi/Bağ evi,,185 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 185 m²,417 000 AZN,Mərdəkan q.,https://bina.az/items/4277743,var,,5.5 sot,
Həyət evi/Bağ evi,,185 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 185 m²,417 000 AZN,Mərdəkan q.,https://bina.az/items/4277743,var,,5.5 sot,
Həyət evi/Bağ evi,,185 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 185 m²,417 000 AZN,Mərdəkan q.,https://bina.az/items/4277743,var,,5.5 sot,
Həyət evi/Bağ evi,,185 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 185 m²,417 000 AZN,Mərdəkan q.,https://bina.az/items/4277743,var,,5.5 sot,
Yeni tikili,7 / 11,107 m²,3,yoxdur,Satılır 3 otaqlı yeni tikili 107 m²,278 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/4681970,var,var,,
Yeni tikili,7 / 11,107 m²,3,yoxdur,Satılır 3 otaqlı yeni tikili 107 m²,278 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/4681970,var,var,,
Yeni tikili,7 / 11,107 m²,3,yoxdur,Satılır 3 otaqlı yeni tikili 107 m²,278 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/4681970,var,var,,
Yeni tikili,7 / 11,107 m²,3,yoxdur,Satılır 3 otaqlı yeni tikili 107 m²,278 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/4681970,var,var,,
Yeni tikili,15 / 17,73 m²,3,var,Satılır 3 otaqlı yeni tikili 73 m²,118 000 AZN,Xırdalan,https://bina.az/items/5202467,var,var,,
Yeni tikili,15 / 17,73 m²,3,var,Satılır 3 otaqlı yeni tikili 73 m²,118 000 AZN,Xırdalan,https://bina.az/items/5202467,var,var,,
Yeni tikili,15 / 17,73 m²,3,var,Satılır 3 otaqlı yeni tikili 73 m²,118 000 AZN,Xırdalan,https://bina.az/items/5202467,var,var,,
Yeni tikili,15 / 17,73 m²,3,var,Satılır 3 otaqlı yeni tikili 73 m²,118 000 AZN,Xırdalan,https://bina.az/items/5202467,var,var,,
Yeni tikili,15 / 17,73 m²,3,var,Satılır 3 otaqlı yeni tikili 73 m²,118 000 AZN,Xırdalan,https://bina.az/items/5202467,var,var,,
Həyət evi/Bağ evi,,300 m²,6,var,İcarəyə verilir 6 otaqlı həyət evi/bağ evi 300 m²,1 200 AZN,Həzi Aslanov m.,https://bina.az/items/5261151,,,3.5 sot,
Həyət evi/Bağ evi,,300 m²,6,var,İcarəyə verilir 6 otaqlı həyət evi/bağ evi 300 m²,1 200 AZN,Həzi Aslanov m.,https://bina.az/items/5261151,,,3.5 sot,
Həyət evi/Bağ evi,,300 m²,6,var,İcarəyə verilir 6 otaqlı həyət evi/bağ evi 300 m²,1 200 AZN,Həzi Aslanov m.,https://bina.az/items/5261151,,,3.5 sot,
Köhnə tikili,6 / 6,85 m²,3,var,İcarəyə verilir 3 otaqlı köhnə tikili 85 m²,700 AZN,Gənclik m.,https://bina.az/items/5220200,,,,
Köhnə tikili,6 / 6,85 m²,3,var,İcarəyə verilir 3 otaqlı köhnə tikili 85 m²,700 AZN,Gənclik m.,https://bina.az/items/5220200,,,,
Köhnə tikili,6 / 6,85 m²,3,var,İcarəyə verilir 3 otaqlı köhnə tikili 85 m²,700 AZN,Gənclik m.,https://bina.az/items/5220200,,,,
Yeni tikili,5 / 17,37 m²,2,var,Satılır 2 otaqlı yeni tikili 37 m²,145 000 AZN,Gənclik m.,https://bina.az/items/5257583,var,var,,
Yeni tikili,5 / 17,37 m²,2,var,Satılır 2 otaqlı yeni tikili 37 m²,145 000 AZN,Gənclik m.,https://bina.az/items/5257583,var,var,,
Yeni tikili,5 / 17,37 m²,2,var,Satılır 2 otaqlı yeni tikili 37 m²,145 000 AZN,Gənclik m.,https://bina.az/items/5257583,var,var,,
Yeni tikili,5 / 17,37 m²,2,var,Satılır 2 otaqlı yeni tikili 37 m²,145 000 AZN,Gənclik m.,https://bina.az/items/5257583,var,var,,
Yeni tikili,5 / 17,37 m²,2,var,Satılır 2 otaqlı yeni tikili 37 m²,145 000 AZN,Gənclik m.,https://bina.az/items/5257583,var,var,,
Yeni tikili,4 / 9,100 m²,4,var,Satılır 4 otaqlı yeni tikili 100 m²,192 000 AZN,İnşaatçılar m.,https://bina.az/items/5205127,var,var,,
Yeni tikili,4 / 9,100 m²,4,var,Satılır 4 otaqlı yeni tikili 100 m²,192 000 AZN,İnşaatçılar m.,https://bina.az/items/5205127,var,var,,
Yeni tikili,4 / 9,100 m²,4,var,Satılır 4 otaqlı yeni tikili 100 m²,192 000 AZN,İnşaatçılar m.,https://bina.az/items/5205127,var,var,,
Yeni tikili,4 / 9,100 m²,4,var,Satılır 4 otaqlı yeni tikili 100 m²,192 000 AZN,İnşaatçılar m.,https://bina.az/items/5205127,var,var,,
Yeni tikili,4 / 9,100 m²,4,var,Satılır 4 otaqlı yeni tikili 100 m²,192 000 AZN,İnşaatçılar m.,https://bina.az/items/5205127,var,var,,
Yeni tikili,13 / 17,52 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 52 m²,450 AZN,Həzi Aslanov m.,https://bina.az/items/5208086,,,,
Yeni tikili,13 / 17,52 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 52 m²,450 AZN,Həzi Aslanov m.,https://bina.az/items/5208086,,,,
Yeni tikili,13 / 17,52 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 52 m²,450 AZN,Həzi Aslanov m.,https://bina.az/items/5208086,,,,
Obyekt,,170 m²,,yoxdur,İcarəyə verilir obyekt 170 m²,4 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/5203550,,,,
Obyekt,,170 m²,,yoxdur,İcarəyə verilir obyekt 170 m²,4 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/5203550,,,,
Yeni tikili,6 / 16,70 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 70 m²,1 000 AZN,Nəsimi r.,https://bina.az/items/5252274,,,,
Yeni tikili,6 / 16,70 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 70 m²,1 000 AZN,Nəsimi r.,https://bina.az/items/5252274,,,,
Yeni tikili,6 / 16,70 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 70 m²,1 000 AZN,Nəsimi r.,https://bina.az/items/5252274,,,,
Obyekt,,140 m²,,var,Satılır obyekt 140 m²,340 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/5231553,var,,,
Obyekt,,140 m²,,var,Satılır obyekt 140 m²,340 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/5231553,var,,,
Obyekt,,140 m²,,var,Satılır obyekt 140 m²,340 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/5231553,var,,,
Obyekt,,140 m²,,var,Satılır obyekt 140 m²,340 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/5231553,var,,,
Yeni tikili,14 / 17,100 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 100 m²,900 AZN,Nəriman Nərimanov m.,https://bina.az/items/5264072,,,,
Yeni tikili,14 / 17,100 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 100 m²,900 AZN,Nəriman Nərimanov m.,https://bina.az/items/5264072,,,,
Yeni tikili,14 / 17,100 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 100 m²,900 AZN,Nəriman Nərimanov m.,https://bina.az/items/5264072,,,,
Yeni tikili,15 / 17,110 m²,3,var,Satılır 3 otaqlı yeni tikili 110 m²,135 000 AZN,Xırdalan,https://bina.az/items/4312444,var,var,,
Yeni tikili,15 / 17,110 m²,3,var,Satılır 3 otaqlı yeni tikili 110 m²,135 000 AZN,Xırdalan,https://bina.az/items/4312444,var,var,,
Yeni tikili,15 / 17,110 m²,3,var,Satılır 3 otaqlı yeni tikili 110 m²,135 000 AZN,Xırdalan,https://bina.az/items/4312444,var,var,,
Yeni tikili,15 / 17,110 m²,3,var,Satılır 3 otaqlı yeni tikili 110 m²,135 000 AZN,Xırdalan,https://bina.az/items/4312444,var,var,,
